season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,14,2024_14_GB_DET,80,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",4,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,105,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,135,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",8,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",6,L,U,2,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,14,2024_14_GB_DET,158,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",0,L,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,180,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,L,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,205,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",5,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,228,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,258,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,R,S,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,296,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,U,2,7,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,321,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",5,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,346,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,380,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",0,R,U,3,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,403,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 2 DE, 3 DT, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,611,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",0,M,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,645,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,667,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,14,2024_14_GB_DET,687,DET,,"2 CB, 4 ILB, 1 LS, 1 P, 2 RB, 1 TE",0,"2 CB, 4 DE, 1 DT, 1 FS, 2 ILB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,831,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,868,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",5,L,U,1,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,14,2024_14_GB_DET,895,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,917,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,M,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,966,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,988,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1010,DET,,"2 CB, 4 ILB, 1 LS, 1 P, 2 RB, 1 TE",0,"2 CB, 4 DE, 1 DT, 1 FS, 2 ILB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1136,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",4,L,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,1164,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1197,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",5,R,U,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,1220,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 3 ILB, 1 SS",0,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1242,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 1 FS, 2 ILB, 2 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,14,2024_14_GB_DET,1265,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 2 DE, 3 DT, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1741,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 3 FS, 2 ILB, 1 K, 1 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1765,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1787,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,1812,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,1837,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",6,L,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,14,2024_14_GB_DET,1860,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,1885,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",8,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,S,1,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,14,2024_14_GB_DET,1910,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1932,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,1964,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,S,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,1989,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",10,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,1,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
2024,14,2024_14_GB_DET,2024,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",9,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,M,U,2,9,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2076,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,2115,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 2 DE, 3 DT, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2362,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 3 FS, 2 ILB, 1 K, 1 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2386,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2419,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2444,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2566,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 3 FS, 2 ILB, 1 K, 1 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2590,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2615,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2640,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2662,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,2697,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,S,0,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2729,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
2024,14,2024_14_GB_DET,2751,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2776,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,14,2024_14_GB_DET,2803,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2830,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2853,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2875,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,2897,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,R,S,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,2923,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 2 DE, 3 DT, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3071,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,3096,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3118,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 3 DE, 1 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,14,2024_14_GB_DET,3143,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,L,U,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3304,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 3 FS, 2 ILB, 1 K, 1 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3321,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",8,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,U,1,8,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,3346,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",4,M,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,3381,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3403,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,L,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,3428,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,M,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3450,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,3475,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",0,M,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3497,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",0,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3519,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",8,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,3,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3541,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",10,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",7,M,U,2,10,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,7
2024,14,2024_14_GB_DET,3572,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 2 DE, 3 DT, 2 FS, 2 ILB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3924,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 3 FS, 2 ILB, 1 K, 1 RB, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,3953,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",4,L,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,3983,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,14,2024_14_GB_DET,4008,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",0,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,4030,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,4060,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",5,R,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,4085,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,L,U,1,7,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,4128,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
